address,area,balcony,cellar,city,contact_name,district,extra_costs,garden,immo_id,kitchen,lat,lng,media_count,private,rent,rooms,sqm,time_dest,time_dest2,time_dest3,title,url,zip_code
Großbeerenstraße 42,,false,,Berlin,KOCH IMMOBILIEN,Kreuzberg (Kreuzberg),190,false,105404351,false,52.4901,13.38256,12,false,1200,3,84.5,,,,Just renovierte 3-Zi.Whg./Kreuzberg+Blick auf den Viktoriapark BESICHTIGUNG NUR DONNERSTAG 16.8.18 !,https://www.immobilienscout24.de/expose/105404351,10965
Otto-Franke-Str. 62A,,true,,Berlin,Vermietungsteam Nipkowstraße,Adlershof (Treptow),161.49,false,103130546,false,52.4339,13.55242,10,false,898.69,3,70.21,,,,Neubau: Helle und moderne Dreiraum-Dachgeschosswohnung,https://www.immobilienscout24.de/expose/103130546,12489
Lehrter Straße 25,,true,,Berlin,Hans-Joachim Kredelbach,Tiergarten (Tiergarten),230,false,106198377,true,52.53251,13.36062,27,false,1379,2.5,83,,,,"Moderner Neubau Erstbezug. 2,5 Zimmer Wohnung. Hauptbahnhof",https://www.immobilienscout24.de/expose/106198377,10557
,,true,,Berlin,Hans-Joachim Kredelbach,Tiergarten (Tiergarten),295,false,106147705,true,,,29,false,1789,4,107,,,,Moderner Neubau im Erstbezug. 4 Zimmer Wohnung nahe Hauptbahnhof.,https://www.immobilienscout24.de/expose/106147705,10557
Goslarer Ufer 3,,true,,Berlin,Anja Meyer,Charlottenburg (Charlottenburg),172.5,false,106151667,true,52.52094,13.31605,18,false,1345,2,69,,,,Erstbezug direkt am Spreeufer!,https://www.immobilienscout24.de/expose/106151667,10589
Stellingdamm 7,,true,,Berlin,Julia Schütze,Köpenick (Köpenick),182,true,105029820,false,52.45922,13.58235,15,false,622,2,53.68,,,,Ausschließlich für Senioren!!! Gemütliche 2-Zimmerwohnung mit Balkon!!!,https://www.immobilienscout24.de/expose/105029820,12555
Mariendorfer Damm 28,,true,,Berlin,Anatol Well,Mariendorf (Tempelhof),385,false,105150437,false,52.45054,13.38454,16,false,1219,3,103.05,,,,Erstbezug nach Sanierung! Sonne satt auf Ihrer neuen Terrasse!,https://www.immobilienscout24.de/expose/105150437,12109
Tino-Schwierzina-Straße 30,,false,,Berlin,Steffi Kleist ,Heinersdorf (Weißensee),150,false,98492706,true,52.56096,13.43344,41,false,465,1,21,,,,Modernes und ruhiges Wohnen für Studenten und Young Professionals - H2F,https://www.immobilienscout24.de/expose/98492706,13089
Fürstenbergerstraße 1,,true,,Berlin,Bastian Schätzle,Mitte (Mitte),140,true,106360706,true,52.53709,13.404,6,false,590,4,15,,,,"Grand Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106360706,10435
Klara Franke Straße 12,,true,,Berlin,Bastian Schätzle,Tiergarten (Tiergarten),140,true,106362652,true,,,9,false,590,4,15,,,,"Grand Room // Hochwertiges Co-Living - fully furnished, top Lage (Mitte) und inkl. Cleaningservice",https://www.immobilienscout24.de/expose/106362652,10557
Otto-Franke-Str. 66,,true,,Berlin,Vermietungsteam Nipkowstraße,Adlershof (Treptow),139.38,false,102268699,false,52.4339,13.55242,9,false,760.6,2,60.6,,,,Erstmieter einer schönen DG-Wohnung in Adlershof,https://www.immobilienscout24.de/expose/102268699,12489
Voßstr. 27,,false,,Berlin,Franziska  Rode,Mitte (Mitte),327.69000000000005,true,106379605,true,52.51088,13.38089,9,false,1310.76,2,72.82,,,,Stilvolles 2-Zimmer-Cityapartment mit großzügigem Wohn-/Essbereich & offener Küche im Herzen Berlins,https://www.immobilienscout24.de/expose/106379605,10117
Tino-Schwierzina-Straße 30,,false,,Berlin,Steffi Kleist ,Heinersdorf (Weißensee),150,false,98592600,true,52.56096,13.43344,40,false,485,1,21,,,,"Ruhig wohnen, mittendrin! vollmöbliert und modern - H2F",https://www.immobilienscout24.de/expose/98592600,13089
Teichmummelring  59,,true,,Berlin,Martin Krüger,Grünau (Köpenick),405.4699999999998,false,104970209,true,52.42495,13.57854,12,false,1407.64,4,106.85,,,,Aussicht statt Einblick - Wohnen direkt an der Dahme in 52°Grad Nord,https://www.immobilienscout24.de/expose/104970209,12527
Otto-Suhr-Allee  26,,true,,Berlin,Martina Barte,Charlottenburg (Charlottenburg),165.07999999999993,false,105828074,true,52.51506,13.31673,6,false,1094.44,2,63.03,,,,Auf gute Nachbarschaft,https://www.immobilienscout24.de/expose/105828074,10585
Rückertstraße  11,,true,,Berlin,Martina Barte,Charlottenburg (Charlottenburg),606.0,false,105831367,true,52.5111,13.30342,13,false,1991.23,4,137.61,,,,Eine Komposition aus bester Lage und modernem Wohnen,https://www.immobilienscout24.de/expose/105831367,10627
Rückertstraße  15,,true,,Berlin,Martin Krüger,Charlottenburg (Charlottenburg),387.9000000000001,false,104927511,true,52.5108,13.30343,11,false,1772.33,4,119.88,,,,Viel Platz zum Leben,https://www.immobilienscout24.de/expose/104927511,10627
Karlstraße 43,,true,,Berlin,Viktoria Schröder,Köpenick (Köpenick),200,false,106642858,true,52.43919,13.57909,16,false,812,2,81.27,,,,Freitagsbesichtigung am 10.8. um 16:40 Uhr! Moderne Dachgeschosswohnung mit Wasserblick!,https://www.immobilienscout24.de/expose/106642858,12557
Auerstraße 48,,true,,Berlin,Viktoria Schröder,Friedrichshain (Friedrichshain),382.5,false,106641906,false,52.52099,13.4464,19,false,1768,4,136,,,,"Wunderschöne, gepflegte Vier-Zimmer-Altbauwohnung mit drei Balkonen  - ab sofort frei!",https://www.immobilienscout24.de/expose/106641906,10249
Joachim-Karnatz-Allee 19,,false,,Berlin,Peter Seidl,Tiergarten (Tiergarten),298.0,false,101865340,true,52.51912,13.35888,10,true,1209.92,4,98.85,,,,Sonnige 4-Zimmerwohnung mit Blick ins Grüne (befristet - unmöbliert),https://www.immobilienscout24.de/expose/101865340,10557
Bundesplatz 12 Aufgang C,,true,,Berlin,Vermietungsbüro Märkisches Viertel,Wilmersdorf (Wilmersdorf),204,false,106031872,false,52.47845,13.32887,9,false,854,2,85.54,,,,Modernisierter Altbau in Citylage mit Parkett!,https://www.immobilienscout24.de/expose/106031872,10715
Stendaler Str. 63,,true,,Berlin,Melanie Ritschel,Hellersdorf (Hellersdorf),87,false,105355302,false,52.54118,13.60278,8,false,429,1,35.69,,,,Kuschelige Single-Wohnung mit Balkon und Aufzug,https://www.immobilienscout24.de/expose/105355302,12627
Havelländer Ring 55,,true,,Berlin,Melanie Ritschel,Hellersdorf (Hellersdorf),85,false,104861815,false,52.54197,13.59789,9,false,429,1,34.79,,,,Schöne Single-Wohnung mit Balkon und Aufzug sucht neuen Bewohner,https://www.immobilienscout24.de/expose/104861815,12629
Brüder-Grimm-Gasse 1,,true,,Berlin,Ihr Makler in Berlin!,Tiergarten (Tiergarten),567,false,100177956,true,52.50637,13.374,16,false,2100,4,125.98,,,,"#Potsdamer Platz: Großzügig, mit Balkon + Terrasse, zwei Bädern, Einbauküche, Parkett!",https://www.immobilienscout24.de/expose/100177956,10785
Brüder-Grimm-Gasse 1,,true,,Berlin,Ihr Makler in Berlin!,Tiergarten (Tiergarten),487,false,102369330,true,52.50637,13.374,9,false,1940,3,108.13,,,,# Wohlfühlen im Herzen der Stadt,https://www.immobilienscout24.de/expose/102369330,10785
Voxstraße 1,,true,,Berlin,Ihr Makler in Berlin!,Tiergarten (Tiergarten),498,false,90906419,true,52.50846,13.3735,16,false,1690,3,110.75,,,,#Erhaben – repräsentative Miet-Maisonette mit großem Balkon direkt am Potsdamer Platz!,https://www.immobilienscout24.de/expose/90906419,10785
Markgrafenstraße 88,,true,,Berlin,Engel & Völkers Berlin Mitte,Mitte (Mitte),350,false,106036764,true,52.51215,13.39345,16,false,1950,4,135,,,,Futuristisches Ambiente – Erstbezug in Top-Lage!,https://www.immobilienscout24.de/expose/106036764,10117
Stephanstraße 26,,true,,Berlin,Engel & Völkers Berlin Mitte,Tiergarten (Tiergarten),549.81,false,105803198,false,52.53382,13.34657,8,false,2750,5,183,,,,Dachgeschoss mit großzügiger Sonnenterrasse - Erstbezug!,https://www.immobilienscout24.de/expose/105803198,10559
,,true,,Berlin,EuV Residential Berlin GmbH,Charlottenburg (Charlottenburg),280,false,105939659,true,,,32,false,2100,3,114,,,,Moderne Architekturwohnung in den „Spreelofts“,https://www.immobilienscout24.de/expose/105939659,10587
,,true,,Berlin,EuV Residential Berlin GmbH,Charlottenburg (Charlottenburg),450,false,106319062,true,,,16,false,3400,4,170,,,,Lichtdurchflutetes Dachgeschoss in exklusivem Neubau,https://www.immobilienscout24.de/expose/106319062,10625
,,true,,Berlin,Anja Meyer,Adlershof (Treptow),115,false,105195273,false,,,12,false,1139,2,91,,,,Exklusive 2-Zimmer- Wohnung - Hohe Heizungs- und Stromkosten waren gestern!!!,https://www.immobilienscout24.de/expose/105195273,12489
Hittorftsr 15,,true,,Berlin,Michael Schulz-Barnikow,Dahlem (Zehlendorf),500,true,106437482,true,52.45075,13.28466,23,false,3000,4,181,,,,"befristete, ruhige Dachgeschosswohnung in FU Nähe",https://www.immobilienscout24.de/expose/106437482,14195
Tino-Schwierzina-Straße 30,,false,,Berlin,Daniel Kerem,Heinersdorf (Weißensee),150,false,103489031,true,52.56096,13.43344,21,false,505,1,21,,,,Modern furnished apartments! *Tram in front of door*,https://www.immobilienscout24.de/expose/103489031,13089
Albrecht-Achilles-Straße 65,,true,,Berlin,Privat von  Herr Bauer,Wilmersdorf (Wilmersdorf),285,true,104633499,false,52.49846,13.30394,16,false,1890,3,106,,,,"Erstbezug! - Residenz ""Kurfürstenlogen"" - Traumwohnung mit eigenem Garten am Kurfürstendamm",https://www.immobilienscout24.de/expose/104633499,10709
Rudower Chaussee 5,,false,,Berlin,Steffi Kleist,Adlershof (Treptow),80,false,92940778,true,52.43166,13.53214,7,false,460,1,24,,,,Clever Wohnen für junge Köpfe - H2F,https://www.immobilienscout24.de/expose/92940778,12489
Hausburgstr. 6,,false,,Berlin,Robert Streller,Friedrichshain (Friedrichshain),0,false,104164544,true,52.52655,13.45245,18,false,990,1,38,,,,Vollmöbliert - Tolle Single-Wohnung mit 38m² in Herzen Friedrichshains,https://www.immobilienscout24.de/expose/104164544,10249
Falkoniergasse 3,,true,,Berlin,,Mitte (Mitte),590,false,105756082,true,52.51599,13.3971,16,false,4985,4,151.4,,,,CITY-CONCEPT: Klassisch elegantes Wohnen in den Kronprinzengärten auf höchstem Niveau - Erstbezug -,https://www.immobilienscout24.de/expose/105756082,10117
,,true,,Berlin,Petra Hubertus,Mitte (Mitte),391,false,106462311,true,,,10,false,2200,3,174.01,,,,3 zi-penthouse-whg in der auguststr. 3 terrassen  EBK u. aufzug,https://www.immobilienscout24.de/expose/106462311,10117
Blücherstraße 37,,true,,Berlin,adi dwek,Kreuzberg (Kreuzberg),314,false,105619650,true,52.49083,13.4041,16,true,1620,3,110,,,,"Geräumige 3-Zimmer-Wohnung in Kreuzberg, Berlin",https://www.immobilienscout24.de/expose/105619650,10961
,,true,,Berlin,Petra Hubertus,Mitte (Mitte),356.0,false,106597479,false,,,10,false,2167.85,3,160.24,,,,sehr schöne 3 zi-DG-whg mit aufzug EBK u 2 terrassen hannoverschen str.,https://www.immobilienscout24.de/expose/106597479,10115
Birkenstraße 10,,false,,Berlin,Vermietungsteam Stadthaus Verwaltungsgesellschaft,Tiergarten (Tiergarten),225,false,87799551,true,52.53039,13.34961,18,false,1024,4,89.97,,,,Perleberger Straße! gemütliche & lichtdurchflutete 4 Zimmerwohnung - WG-tauglich - 90m²- 1.249€ warm,https://www.immobilienscout24.de/expose/87799551,10559
Wielandstraße 14,,false,,Berlin,I.D.FondsConcept GmbH Frau Krone,Schöneberg (Schöneberg),200,true,106458296,true,52.47188,13.33877,29,false,1990,6,190.2,,,,Hochherrschaftliche Altbauwohnung**6 Zimmer**190m²**Kamin**Wintergarten,https://www.immobilienscout24.de/expose/106458296,12159
Manteuffelstr. 57a,,false,,Berlin,Vermietungsteam Stadthaus Verwaltungsgesellschaft,Tempelhof (Tempelhof),185,false,105298708,false,52.46217,13.3774,12,false,744,3,111.3,,,,Tempelhof! Bosepark! Attraktive 3 Zimmerwohnung! moderne Ausstattung - WG-taugl. - 111m² - 929€ + HK,https://www.immobilienscout24.de/expose/105298708,12103
Avenue Charles de Gaulle 1,,true,,Berlin,Uwe Schulz,Wittenau (Reinickendorf),265,false,105191902,false,52.60028,13.32342,7,false,706,2,77.7,,,,2-Raumwohnung,https://www.immobilienscout24.de/expose/105191902,13469
Kaiserallee 29,,true,,Berlin,Jörg-M. Meier,Marienfelde (Tempelhof),241,false,105131191,true,52.41843,13.3684,4,false,1239,3,87.72,,,,Hochwertige Neubauwohnung in Marienfelde - Erstbezug!,https://www.immobilienscout24.de/expose/105131191,12277
Keltensteig 7,,true,,Berlin,,Altglienicke (Treptow),250,true,78469649,true,52.41807,13.54724,16,true,1250,3,108,,,,Provisionsfrei: hochwertig ausgestattete Wohnung in ruhiger und verkehrsgünstiger Lage zu vermieten,https://www.immobilienscout24.de/expose/78469649,12524
,,true,,Berlin,Petra Hubertus reco immobilienbüro,Mitte (Mitte),134.51,false,104969872,true,,,10,false,1500,1,39,,,,sophienstraße 1 zi-apt. mit südterrasse und komplett möbliert,https://www.immobilienscout24.de/expose/104969872,10178
,,false,,Berlin,Petra Hubertus,Mitte (Mitte),340,true,106098789,true,,,10,false,2500,5,133.87,,,,sehr schöne 5 zi-whg im 4. og mit 2 bäder u. EBK in der schumannstrasse,https://www.immobilienscout24.de/expose/106098789,10117
,,false,,Berlin,Petra Hubertus reco immobilienbüro,Charlottenburg (Charlottenburg),370,false,106078870,true,,,10,false,2500,3,142,,,,mommsen-ecke bleibtreustrasse im gatenhaus sehr schön ausgestattet,https://www.immobilienscout24.de/expose/106078870,10629
,,false,,Berlin,Petra Hubertus,Wilmersdorf (Wilmersdorf),245,false,106388689,true,,,10,false,900,2,47,,,,sehr charmante möblierte 2 zi-whg barbarossastr. im sfl im 4. og,https://www.immobilienscout24.de/expose/106388689,10779
,,true,,Berlin,Petra Hubertus reco immobilienbüro,Charlottenburg (Charlottenburg),670,false,106441746,true,,,10,false,3300,4,219,,,,4 zi-whg zw. kurfürstendamm und mommsenstraße VH 2. og mit aufzug,https://www.immobilienscout24.de/expose/106441746,10629
,,true,,Berlin,Petra Hubertus,Mitte (Mitte),601.2000000000003,false,106441748,true,,,10,false,2179.35,3,150.3,,,,3 zi-whg gg museumsinsel mit balkon concierge EBK aufzug u. TG (2.6),https://www.immobilienscout24.de/expose/106441748,10178
Feldtmannstraße 50,,true,,Berlin,Sascha Haensel,Weißensee (Weißensee),120.0,true,106594018,true,52.56191,13.48612,23,false,799.68,2,66.64,,,, 2 ZIMMER TERRASSENWOHNUNG MIT EIGENEN GARTEN IN STADTVILLA NAHE FAULER SEE,https://www.immobilienscout24.de/expose/106594018,13051
